path,expected_sha256,actual_sha256,status,reference
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\cohort\tcga_tnbc_patients.csv,55823c561ce1fcd21969242ff0c8b9789ba912eaecd1559d4099ae5173cfdd57,55823c561ce1fcd21969242ff0c8b9789ba912eaecd1559d4099ae5173cfdd57,passed,stage4/stage4_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\predictors\candidate_signature.csv,98a672d3614d33badd3166e033dc69a4f798b73d9ada6a6abf7e0545da82740e,98a672d3614d33badd3166e033dc69a4f798b73d9ada6a6abf7e0545da82740e,passed,stage4/stage4_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage2\primary_hrd_model.csv,691e5e7918a4acc8a096686f78691737a8637e66e6cd98e0440cd72cc22d25f1,691e5e7918a4acc8a096686f78691737a8637e66e6cd98e0440cd72cc22d25f1,passed,stage4/stage4_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\src\config.py,52d4bd0434db6f040d9be8b8cc8dd363f667ca2f3028811ade1dca952258a0e7,52d4bd0434db6f040d9be8b8cc8dd363f667ca2f3028811ade1dca952258a0e7,passed,stage4/stage4_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\13058_2026_2325_MOESM2_ESM.xlsx,7dfaf2eb58763a31695e3a223df7ceee300700f4443ad2102ae0604376a03b9d,7dfaf2eb58763a31695e3a223df7ceee300700f4443ad2102ae0604376a03b9d,passed,stage4/preparation_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\13058_2026_2325_MOESM3_ESM.xlsx,02a812812b1ce3ba2034e332fff4492a094f04bb48728a7af73d2ff0ff7deff5,02a812812b1ce3ba2034e332fff4492a094f04bb48728a7af73d2ff0ff7deff5,passed,stage4/preparation_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\GSE96058_gene_expression.csv.gz,3c717baf7960e1f1477a72744a399a42fabba113c9e7ecb3d55997574d7e9732,3c717baf7960e1f1477a72744a399a42fabba113c9e7ecb3d55997574d7e9732,passed,stage4/preparation_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\GSE96058_family.soft.gz,11e5ecb7488b70e4702298839997987d986cffe2af39ffa977231f13b42420f3,11e5ecb7488b70e4702298839997987d986cffe2af39ffa977231f13b42420f3,passed,stage4/preparation_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\HRDetect_probability_bootstrap_distribution.csv,a3d730c08f3cb04b7aaebc5f484c8b79f5043b201722b0fa5d0c0854b59bd00d,a3d730c08f3cb04b7aaebc5f484c8b79f5043b201722b0fa5d0c0854b59bd00d,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\HRDetect_probability_diagnostics.pdf,fdbbe831f17cbdca424b80a0077d12a3e7d5a896bd2e43a13035121e67c4899d,fdbbe831f17cbdca424b80a0077d12a3e7d5a896bd2e43a13035121e67c4899d,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\HRDetect_probability_diagnostics.png,3087e91aaca4dce6d61c8d2303413a87af4aee6fda8bacc6e97807f45f9b3799,3087e91aaca4dce6d61c8d2303413a87af4aee6fda8bacc6e97807f45f9b3799,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\HRDetect_probability_permutation_distribution.csv,dfa15cd1907f782d6fa936e920716a81b36a20ad3fbd338fe3125d3b40a1527a,dfa15cd1907f782d6fa936e920716a81b36a20ad3fbd338fe3125d3b40a1527a,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\preparation_manifest.json,5bcf82e1fbe6e33273241ca12c39c0535f27b500f8fa5476458588dec3fb0421,5bcf82e1fbe6e33273241ca12c39c0535f27b500f8fa5476458588dec3fb0421,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_adjusted_results.csv,20d1876ec94d5a84ca9fa4e0478f1b82d3fd128a9241281e8e4451217244ade9,20d1876ec94d5a84ca9fa4e0478f1b82d3fd128a9241281e8e4451217244ade9,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_analysis_cohort.csv,3fa9c9c78bce92ba93bb883af3664e68e612e40587f8ac12bd613c3271a7fd9a,3fa9c9c78bce92ba93bb883af3664e68e612e40587f8ac12bd613c3271a7fd9a,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_bootstrap_results.csv,4bab3304a787afa97cd26fc53b4df3c633a4cfaaf35efdd887ad2fc65e96e342,4bab3304a787afa97cd26fc53b4df3c633a4cfaaf35efdd887ad2fc65e96e342,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_canonical_results.csv,8bc940494aa4e2c3a91926a81fcd06063cc2103265b2e6ce006bc9f80a0de4e0,8bc940494aa4e2c3a91926a81fcd06063cc2103265b2e6ce006bc9f80a0de4e0,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_diagnostics.csv,c9bfa9b4155a9407167547fce52cfb81a57622bcb8e1ecef88300cefad7c0509,c9bfa9b4155a9407167547fce52cfb81a57622bcb8e1ecef88300cefad7c0509,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_expression_predictors.csv,e9340a9d11ddcc5779af8829843b920f0659408b4020d72a838749840ed7320d,e9340a9d11ddcc5779af8829843b920f0659408b4020d72a838749840ed7320d,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_gene_moments.csv,bb561f034eace73759e0aab03ff403c9424d2855742cb685cb0305fe0a2b3508,bb561f034eace73759e0aab03ff403c9424d2855742cb685cb0305fe0a2b3508,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_gene_sensitivity.csv,088d1ee5b9c800ca6ef079ae008ee984e94d291a72e5acaf1813afe672bfc789,088d1ee5b9c800ca6ef079ae008ee984e94d291a72e5acaf1813afe672bfc789,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_leave_one_gene_out.csv,07f575d00827c910fe8b12857074c4d2e8b377a21f3529f6a44036e754926b3b,07f575d00827c910fe8b12857074c4d2e8b377a21f3529f6a44036e754926b3b,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_mapping_audit.json,f9d6a1ae16c091a754ebac125ea5cb985ffd60866824e8b7cbb885bbf4ae15fb,f9d6a1ae16c091a754ebac125ea5cb985ffd60866824e8b7cbb885bbf4ae15fb,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_null_neighborhood_expression.tsv.gz,89fa3577a335dc246f840444335586c5cc4600522388b9e257fc0d7a54939969,89fa3577a335dc246f840444335586c5cc4600522388b9e257fc0d7a54939969,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_null_neighborhoods.json,6091a074bb89cca035e10959bc4a47fbbc5befd3c4220c6915c20edfcf9c7b2c,6091a074bb89cca035e10959bc4a47fbbc5befd3c4220c6915c20edfcf9c7b2c,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_null_signature_results.csv,556342777fd7db8dbcc47d8a6e4d356f315d37da1df90fc4ee0c06c2938fbfe5,556342777fd7db8dbcc47d8a6e4d356f315d37da1df90fc4ee0c06c2938fbfe5,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_null_signature_summary.csv,d2878689d631acf44dfee8cb271aed94b7c4c6e3e5ba6490ba6b77271994a5f7,d2878689d631acf44dfee8cb271aed94b7c4c6e3e5ba6490ba6b77271994a5f7,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_permutation_results.csv,fb10ccf7d8ee4bec73d5a4d9ed9e50e1b3a48cd49bc813aaa903215c3cb5137b,fb10ccf7d8ee4bec73d5a4d9ed9e50e1b3a48cd49bc813aaa903215c3cb5137b,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_primary_results.csv,2bdee14132a864510ca7012106adcad0a750b9c5da9697b903238e2d0486bca0,2bdee14132a864510ca7012106adcad0a750b9c5da9697b903238e2d0486bca0,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_protocol.json,1be9a91ef2b441744fde55ff9adb01714d110378b11c333beeddbf9b8bf97e55,1be9a91ef2b441744fde55ff9adb01714d110378b11c333beeddbf9b8bf97e55,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_required_gene_expression.tsv.gz,5244d121ae1873f2feaa9ca2d422aa3078e6e23853da469df3c2f13fccaf2c8c,5244d121ae1873f2feaa9ca2d422aa3078e6e23853da469df3c2f13fccaf2c8c,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_sample_mapping.csv,9ffe4791d8706757817a2c4e490846e2c843d4a93289d5fc2e4981c82b3f7c88,9ffe4791d8706757817a2c4e490846e2c843d4a93289d5fc2e4981c82b3f7c88,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_secondary_results.csv,7b0caef485877ec52aa675ef4704c0da2c31b3b35fc8f79efae553efb4a14b46,7b0caef485877ec52aa675ef4704c0da2c31b3b35fc8f79efae553efb4a14b46,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scanb_standardization.json,8abbf17614f936c3e2fb6864f39c0b942433623180d2c6f05cab0303e7c64196,8abbf17614f936c3e2fb6864f39c0b942433623180d2c6f05cab0303e7c64196,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scarHRD_score_bootstrap_distribution.csv,ff9c7edecae41962c6ce20fa45c51ff0034b2b0d55c6054f17d75ef279983f61,ff9c7edecae41962c6ce20fa45c51ff0034b2b0d55c6054f17d75ef279983f61,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scarHRD_score_diagnostics.pdf,97c18868813eaa0d2ccef8ac9f2da4af7bc58b121f3ee6ca2802cd12e455b75a,97c18868813eaa0d2ccef8ac9f2da4af7bc58b121f3ee6ca2802cd12e455b75a,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scarHRD_score_diagnostics.png,7145e6d096e2dbf3ae44c0f0872066f2ba1fc203b2c034f1a978b51cc9474cdb,7145e6d096e2dbf3ae44c0f0872066f2ba1fc203b2c034f1a978b51cc9474cdb,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\scarHRD_score_permutation_distribution.csv,21450853393ae36408ddba46095811fc2b3098e802ae13dc8ab3f876d9f7726f,21450853393ae36408ddba46095811fc2b3098e802ae13dc8ab3f876d9f7726f,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\stage4_summary.json,25b7e3c8417f64b749ca6b754f02d696f96756f510d576fd0786f4a90f60ce1e,25b7e3c8417f64b749ca6b754f02d696f96756f510d576fd0786f4a90f60ce1e,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\outputs\v2\stage4\stage4_validation.json,37196c4c164410d144c81c9aa5bcec0cf6fa0e5dde38bdf14558dfd082294466,37196c4c164410d144c81c9aa5bcec0cf6fa0e5dde38bdf14558dfd082294466,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\docs\V2_METHODS_STAGE4.md,ade8a7a5b8e5dd1b3759f0a788f9f29e630f577e7f05d73805dbd6e770cc1669,ade8a7a5b8e5dd1b3759f0a788f9f29e630f577e7f05d73805dbd6e770cc1669,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\src\stage4.py,0ec638182d739afb27efd3bdf70c6564abe5fb7f826933bc16fe106ed296e548,0ec638182d739afb27efd3bdf70c6564abe5fb7f826933bc16fe106ed296e548,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\src\stage4_scanb.py,b0fb1c376c31592ac9052893770fda5e5acbf77ea827de631e6319c9a5ccc8bb,b0fb1c376c31592ac9052893770fda5e5acbf77ea827de631e6319c9a5ccc8bb,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\tests\test_stage4.py,285727ab135d7b655562abca4b7a0a0dc3cc4c4976c8e83ea7acdaa9e4648123,285727ab135d7b655562abca4b7a0a0dc3cc4c4976c8e83ea7acdaa9e4648123,passed,stage4_artifact_manifest.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\dataset\BRCA_clinicalMatrix.tsv.gz,39eb3be0fb86e6a577bd2cc01502a7fa5a271e1e1cba294e9dc644ad99580d7f,39eb3be0fb86e6a577bd2cc01502a7fa5a271e1e1cba294e9dc644ad99580d7f,passed,cohort_summary.json
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\017d71aa-0999-4d8e-9cb4-88b9013e61eb\c6683fc6-49f4-4e53-94ac-251799c2c638.rna_seq.augmented_star_gene_counts.tsv,d1c7d197b211ed7aa9ed06a867b1e9ba2ab9465a4246e36e26666121a06f88be,d1c7d197b211ed7aa9ed06a867b1e9ba2ab9465a4246e36e26666121a06f88be,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\03a1a105-4856-4e5c-b537-508bdbda50b5\02bbe1b1-44ff-426b-a40e-47a01bc4cf7d.rna_seq.augmented_star_gene_counts.tsv,e33085cb5e4f54f67781e07e1ae6534651d11e8b0561167c258c9139e28bd3a1,e33085cb5e4f54f67781e07e1ae6534651d11e8b0561167c258c9139e28bd3a1,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\0648c6fc-df6d-450a-a5a0-e5655febbdf1\f532a6be-de3e-420c-960a-23627589e7ad.rna_seq.augmented_star_gene_counts.tsv,4993b052e59a6d3ecd83afee132224fa5cf6834a9d0d1e425e0c246aa9e58303,4993b052e59a6d3ecd83afee132224fa5cf6834a9d0d1e425e0c246aa9e58303,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\09f1c0ee-ee22-435f-88c9-d9f5c936c45c\e55a506c-870f-4011-adfc-37eccbf5f17e.rna_seq.augmented_star_gene_counts.tsv,2fb74d6978cbdd4cf12969f12cb853c15e107410e0000d43c411d5304e8878ee,2fb74d6978cbdd4cf12969f12cb853c15e107410e0000d43c411d5304e8878ee,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\09f9ebad-e7cd-4c20-9eab-8fd2066d9051\31c69703-e318-4e31-aae8-c6cfabe61bc3.rna_seq.augmented_star_gene_counts.tsv,dbf2e31523ee7e999413b597f69df261fabc2a3b2d9d90210a6a6e82da8c6eb8,dbf2e31523ee7e999413b597f69df261fabc2a3b2d9d90210a6a6e82da8c6eb8,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\0ba26ef1-7b7d-48c8-a593-75504769791c\65b4f81a-4439-4d82-ae25-68d63309b053.rna_seq.augmented_star_gene_counts.tsv,7c2faa05912680f5d0c92ce0727d6786024c7e0b8d0d5a8ccd06b678d10f9666,7c2faa05912680f5d0c92ce0727d6786024c7e0b8d0d5a8ccd06b678d10f9666,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\0c068d5a-ccad-47a5-bfe0-0dc5f136d6aa\bdba14fb-88aa-43b0-8c25-53948b9935b7.rna_seq.augmented_star_gene_counts.tsv,89649443401cd9b4f1de140269715ed307c7028a567f1c854a0cce8cd52d2811,89649443401cd9b4f1de140269715ed307c7028a567f1c854a0cce8cd52d2811,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\0c3ddae2-366f-4b21-ab46-a2cfe1963e42\0ef46de9-c9e7-42f0-92bf-c17dc2ede102.rna_seq.augmented_star_gene_counts.tsv,ebd54021e71052ad494c6c745aebe80914712f447be573c1324540d9203d5591,ebd54021e71052ad494c6c745aebe80914712f447be573c1324540d9203d5591,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\0f0b1a31-1f88-40e0-bd25-320046de4970\9eb69ff7-492b-4ed3-8762-c25c3dffa1fe.rna_seq.augmented_star_gene_counts.tsv,442afd513b22bbe23622f864791216570b51712620d0774c68e2c9d0b7398740,442afd513b22bbe23622f864791216570b51712620d0774c68e2c9d0b7398740,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\104e3cb5-c6df-422b-a55f-6b19408594d4\2056c543-2f73-4a2f-995e-3af2dda7b514.rna_seq.augmented_star_gene_counts.tsv,e630c84e4b6bb8a8c821e783218235ea07bfda9ccaf8d8fbeca66740dce911a7,e630c84e4b6bb8a8c821e783218235ea07bfda9ccaf8d8fbeca66740dce911a7,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\19baf63b-8488-4b90-83b7-a6c671da0095\9440b088-b04e-4417-9543-5001b0a2b217.rna_seq.augmented_star_gene_counts.tsv,df9d501defd40f6d851d326230a8e577118c80198cd63ec842faa5062409e3c8,df9d501defd40f6d851d326230a8e577118c80198cd63ec842faa5062409e3c8,passed,expression_sample_manifest.csv
